2/13/2018 4:05:36 PM
[16:06:03] PlayerPrefab x: 622.7952
[16:06:03] PlayerPrefab y: 0.3434645
[16:06:03] PlayerPrefab z: 257.3401
[16:06:03] PlayerPrefab AccelerationLog: 0
[16:06:03] PlayerPrefab BrakeLog: 0
[16:06:03] PlayerPrefab Wheel: 0
[16:06:03] PlayerPrefab x: 622.6635
[16:06:03] PlayerPrefab y: 0.3434089
[16:06:03] PlayerPrefab z: 257.3409
[16:06:03] PlayerPrefab AccelerationLog: 0
[16:06:03] PlayerPrefab BrakeLog: 0
[16:06:03] PlayerPrefab Wheel: 0
[16:06:03] PlayerPrefab x: 622.4193
[16:06:03] PlayerPrefab y: 0.3433717
[16:06:03] PlayerPrefab z: 257.3422
[16:06:03] PlayerPrefab AccelerationLog: 0
[16:06:03] PlayerPrefab BrakeLog: 0
[16:06:03] PlayerPrefab Wheel: 0
[16:06:03] PlayerPrefab x: 622.1758
[16:06:03] PlayerPrefab y: 0.3433371
[16:06:03] PlayerPrefab z: 257.3435
[16:06:03] PlayerPrefab AccelerationLog: 0
[16:06:03] PlayerPrefab BrakeLog: 0
[16:06:03] PlayerPrefab Wheel: 0
[16:06:03] PlayerPrefab x: 622.0636
[16:06:03] PlayerPrefab y: 0.3433603
[16:06:03] PlayerPrefab z: 257.3441
[16:06:03] PlayerPrefab AccelerationLog: 0
[16:06:03] PlayerPrefab BrakeLog: 0
[16:06:03] PlayerPrefab Wheel: 0
[16:06:03] PlayerPrefab x: 621.8215
[16:06:03] PlayerPrefab y: 0.3433354
[16:06:03] PlayerPrefab z: 257.3454
[16:06:03] PlayerPrefab AccelerationLog: 0
[16:06:03] PlayerPrefab BrakeLog: 0
[16:06:03] PlayerPrefab Wheel: 0
[16:06:03] PlayerPrefab x: 621.5802
[16:06:03] PlayerPrefab y: 0.3433137
[16:06:03] PlayerPrefab z: 257.3467
[16:06:03] PlayerPrefab AccelerationLog: 0
[16:06:03] PlayerPrefab BrakeLog: 0
[16:06:03] PlayerPrefab Wheel: 0
[16:06:03] PlayerPrefab x: 621.3398
[16:06:03] PlayerPrefab y: 0.3432941
[16:06:03] PlayerPrefab z: 257.348
[16:06:03] PlayerPrefab AccelerationLog: 0
[16:06:03] PlayerPrefab BrakeLog: 0
[16:06:03] PlayerPrefab Wheel: 0
[16:06:03] PlayerPrefab x: 621.2108
[16:06:03] PlayerPrefab y: 0.3432385
[16:06:03] PlayerPrefab z: 257.3487
[16:06:03] PlayerPrefab AccelerationLog: 0
[16:06:03] PlayerPrefab BrakeLog: 0
[16:06:03] PlayerPrefab Wheel: 0
[16:06:03] PlayerPrefab x: 620.9716
[16:06:03] PlayerPrefab y: 0.3432277
[16:06:03] PlayerPrefab z: 257.35
[16:06:03] PlayerPrefab AccelerationLog: 0
[16:06:03] PlayerPrefab BrakeLog: 0
[16:06:03] PlayerPrefab Wheel: 0
[16:06:03] PlayerPrefab x: 620.7333
[16:06:03] PlayerPrefab y: 0.3433925
[16:06:03] PlayerPrefab z: 257.3513
[16:06:03] PlayerPrefab AccelerationLog: 0
[16:06:03] PlayerPrefab BrakeLog: 0
[16:06:03] PlayerPrefab Wheel: 0
[16:06:03] PlayerPrefab x: 620.6234
[16:06:03] PlayerPrefab y: 0.3434615
[16:06:03] PlayerPrefab z: 257.3519
[16:06:03] PlayerPrefab AccelerationLog: 0
[16:06:03] PlayerPrefab BrakeLog: 0
[16:06:03] PlayerPrefab Wheel: 0
[16:06:03] PlayerPrefab x: 620.3864
[16:06:03] PlayerPrefab y: 0.3434798
[16:06:03] PlayerPrefab z: 257.3531
[16:06:03] PlayerPrefab AccelerationLog: 0
[16:06:03] PlayerPrefab BrakeLog: 0
[16:06:03] PlayerPrefab Wheel: 0
[16:06:03] PlayerPrefab x: 620.1498
[16:06:03] PlayerPrefab y: 0.343467
[16:06:03] PlayerPrefab z: 257.3544
[16:06:03] PlayerPrefab AccelerationLog: 0
[16:06:03] PlayerPrefab BrakeLog: 0
[16:06:03] PlayerPrefab Wheel: 0
[16:06:03] PlayerPrefab x: 619.9148
[16:06:03] PlayerPrefab y: 0.3434284
[16:06:03] PlayerPrefab z: 257.3556
[16:06:03] PlayerPrefab AccelerationLog: 0
[16:06:03] PlayerPrefab BrakeLog: 0
[16:06:03] PlayerPrefab Wheel: 0
[16:06:03] PlayerPrefab x: 619.7881
[16:06:03] PlayerPrefab y: 0.3433689
[16:06:03] PlayerPrefab z: 257.3563
[16:06:03] PlayerPrefab AccelerationLog: 0
[16:06:03] PlayerPrefab BrakeLog: 0
[16:06:03] PlayerPrefab Wheel: 0
[16:06:03] PlayerPrefab x: 619.5538
[16:06:03] PlayerPrefab y: 0.3433418
[16:06:03] PlayerPrefab z: 257.3575
[16:06:03] PlayerPrefab AccelerationLog: 0
[16:06:03] PlayerPrefab BrakeLog: 0
[16:06:03] PlayerPrefab Wheel: 0
[16:06:03] PlayerPrefab x: 619.3208
[16:06:03] PlayerPrefab y: 0.3433067
[16:06:03] PlayerPrefab z: 257.3588
[16:06:03] PlayerPrefab AccelerationLog: 0
[16:06:03] PlayerPrefab BrakeLog: 0
[16:06:03] PlayerPrefab Wheel: 0
[16:06:03] PlayerPrefab x: 619.2127
[16:06:03] PlayerPrefab y: 0.3433531
[16:06:03] PlayerPrefab z: 257.3594
[16:06:03] PlayerPrefab AccelerationLog: 0
[16:06:04] PlayerPrefab BrakeLog: 0
[16:06:04] PlayerPrefab Wheel: 0
[16:06:04] PlayerPrefab x: 618.9827
[16:06:04] PlayerPrefab y: 0.3433113
[16:06:04] PlayerPrefab z: 257.3606
[16:06:04] PlayerPrefab AccelerationLog: 0
[16:06:04] PlayerPrefab BrakeLog: 0
[16:06:04] PlayerPrefab Wheel: 0
[16:06:04] PlayerPrefab x: 618.751
[16:06:04] PlayerPrefab y: 0.3433037
[16:06:04] PlayerPrefab z: 257.3619
[16:06:04] PlayerPrefab AccelerationLog: 0
[16:06:04] PlayerPrefab BrakeLog: 0
[16:06:04] PlayerPrefab Wheel: 0
[16:06:04] PlayerPrefab x: 618.5209
[16:06:04] PlayerPrefab y: 0.3432894
[16:06:04] PlayerPrefab z: 257.3631
[16:06:04] PlayerPrefab AccelerationLog: 0
[16:06:04] PlayerPrefab BrakeLog: 0
[16:06:04] PlayerPrefab Wheel: 0
[16:06:04] PlayerPrefab x: 618.3968
[16:06:04] PlayerPrefab y: 0.3432251
[16:06:04] PlayerPrefab z: 257.3638
[16:06:04] PlayerPrefab AccelerationLog: 0
[16:06:04] PlayerPrefab BrakeLog: 0
[16:06:04] PlayerPrefab Wheel: 0
[16:06:04] PlayerPrefab x: 618.1675
[16:06:04] PlayerPrefab y: 0.3432249
[16:06:04] PlayerPrefab z: 257.3651
[16:06:04] PlayerPrefab AccelerationLog: 0
[16:06:04] PlayerPrefab BrakeLog: 0
[16:06:04] PlayerPrefab Wheel: 0
[16:06:04] PlayerPrefab x: 617.9394
[16:06:04] PlayerPrefab y: 0.3433983
[16:06:04] PlayerPrefab z: 257.3663
[16:06:04] PlayerPrefab AccelerationLog: 0
[16:06:04] PlayerPrefab BrakeLog: 0
[16:06:04] PlayerPrefab Wheel: 0
[16:06:04] PlayerPrefab x: 617.712
[16:06:04] PlayerPrefab y: 0.3434667
[16:06:04] PlayerPrefab z: 257.3675
[16:06:04] PlayerPrefab AccelerationLog: 0
[16:06:04] PlayerPrefab BrakeLog: 0
[16:06:04] PlayerPrefab Wheel: 0
[16:06:04] PlayerPrefab x: 617.4866
[16:06:04] PlayerPrefab y: 0.3434463
[16:06:04] PlayerPrefab z: 257.3687
[16:06:04] PlayerPrefab AccelerationLog: 0
[16:06:04] PlayerPrefab BrakeLog: 0
[16:06:04] PlayerPrefab Wheel: 0
[16:06:04] PlayerPrefab x: 617.3823
[16:06:04] PlayerPrefab y: 0.3434883
[16:06:04] PlayerPrefab z: 257.3692
[16:06:04] PlayerPrefab AccelerationLog: 0
[16:06:04] PlayerPrefab BrakeLog: 0
[16:06:04] PlayerPrefab Wheel: 0
[16:06:04] PlayerPrefab x: 617.1565
[16:06:04] PlayerPrefab y: 0.3434581
[16:06:04] PlayerPrefab z: 257.3704
[16:06:04] PlayerPrefab AccelerationLog: 0
[16:06:04] PlayerPrefab BrakeLog: 0
[16:06:04] PlayerPrefab Wheel: 0
[16:06:04] PlayerPrefab x: 616.9315
[16:06:04] PlayerPrefab y: 0.3434213
[16:06:04] PlayerPrefab z: 257.3716
[16:06:04] PlayerPrefab AccelerationLog: 0
[16:06:04] PlayerPrefab BrakeLog: 0
[16:06:04] PlayerPrefab Wheel: 0
[16:06:04] PlayerPrefab x: 616.7073
[16:06:04] PlayerPrefab y: 0.3433863
[16:06:04] PlayerPrefab z: 257.3728
[16:06:04] PlayerPrefab AccelerationLog: 0
[16:06:04] PlayerPrefab BrakeLog: 0
[16:06:04] PlayerPrefab Wheel: 0
[16:06:04] PlayerPrefab x: 616.4839
[16:06:04] PlayerPrefab y: 0.3433593
[16:06:04] PlayerPrefab z: 257.374
[16:06:04] PlayerPrefab AccelerationLog: 0
[16:06:04] PlayerPrefab BrakeLog: 0
[16:06:04] PlayerPrefab Wheel: 0
[16:06:04] PlayerPrefab x: 616.3638
[16:06:04] PlayerPrefab y: 0.3432929
[16:06:04] PlayerPrefab z: 257.3746
[16:06:04] PlayerPrefab AccelerationLog: 0
[16:06:04] PlayerPrefab BrakeLog: 0
[16:06:04] PlayerPrefab Wheel: 0
[16:06:04] PlayerPrefab x: 616.1421
[16:06:04] PlayerPrefab y: 0.3432646
[16:06:04] PlayerPrefab z: 257.3759
[16:06:04] PlayerPrefab AccelerationLog: 0
[16:06:04] PlayerPrefab BrakeLog: 0
[16:06:04] PlayerPrefab Wheel: 0
[16:06:04] PlayerPrefab x: 615.9212
[16:06:04] PlayerPrefab y: 0.3432391
[16:06:04] PlayerPrefab z: 257.377
[16:06:04] PlayerPrefab AccelerationLog: 0
[16:06:04] PlayerPrefab BrakeLog: 0
[16:06:04] PlayerPrefab Wheel: 0
[16:06:04] PlayerPrefab x: 615.8199
[16:06:04] PlayerPrefab y: 0.3432961
[16:06:04] PlayerPrefab z: 257.3776
[16:06:04] PlayerPrefab AccelerationLog: 0
[16:06:04] PlayerPrefab BrakeLog: 0
[16:06:04] PlayerPrefab Wheel: 0
[16:06:04] PlayerPrefab x: 615.5993
[16:06:04] PlayerPrefab y: 0.3432913
[16:06:04] PlayerPrefab z: 257.3788
[16:06:04] PlayerPrefab AccelerationLog: 0
[16:06:04] PlayerPrefab BrakeLog: 0
[16:06:04] PlayerPrefab Wheel: 0
[16:06:04] PlayerPrefab x: 615.3807
[16:06:04] PlayerPrefab y: 0.3433619
[16:06:04] PlayerPrefab z: 257.38
[16:06:04] PlayerPrefab AccelerationLog: 0
[16:06:04] PlayerPrefab BrakeLog: 0
[16:06:04] PlayerPrefab Wheel: 0
[16:06:04] PlayerPrefab x: 615.2627
[16:06:04] PlayerPrefab y: 0.3433715
[16:06:04] PlayerPrefab z: 257.3806
[16:06:04] PlayerPrefab AccelerationLog: 0
[16:06:04] PlayerPrefab BrakeLog: 0
[16:06:04] PlayerPrefab Wheel: 0
[16:06:04] PlayerPrefab x: 615.0443
[16:06:04] PlayerPrefab y: 0.3434173
[16:06:04] PlayerPrefab z: 257.3818
[16:06:04] PlayerPrefab AccelerationLog: 0
[16:06:04] PlayerPrefab BrakeLog: 0
[16:06:04] PlayerPrefab Wheel: 0
[16:06:04] PlayerPrefab x: 614.9436
[16:06:04] PlayerPrefab y: 0.3434886
[16:06:04] PlayerPrefab z: 257.3824
[16:06:04] PlayerPrefab AccelerationLog: 0
[16:06:04] PlayerPrefab BrakeLog: 0
[16:06:04] PlayerPrefab Wheel: 0
[16:06:04] PlayerPrefab x: 614.7286
[16:06:04] PlayerPrefab y: 0.3434457
[16:06:04] PlayerPrefab z: 257.3835
[16:06:04] PlayerPrefab AccelerationLog: 0
[16:06:04] PlayerPrefab BrakeLog: 0
[16:06:04] PlayerPrefab Wheel: 0
[16:06:04] PlayerPrefab x: 614.5115
[16:06:04] PlayerPrefab y: 0.3433627
[16:06:04] PlayerPrefab z: 257.3846
[16:06:04] PlayerPrefab AccelerationLog: 0
[16:06:04] PlayerPrefab BrakeLog: 0
[16:06:04] PlayerPrefab Wheel: 0
[16:06:04] PlayerPrefab x: 614.4052
[16:06:04] PlayerPrefab y: 0.3433776
[16:06:04] PlayerPrefab z: 257.3852
[16:06:04] PlayerPrefab AccelerationLog: 0
[16:06:04] PlayerPrefab BrakeLog: 0
[16:06:04] PlayerPrefab Wheel: 0
[16:06:04] PlayerPrefab x: 614.1947
[16:06:04] PlayerPrefab y: 0.3433741
[16:06:04] PlayerPrefab z: 257.3863
[16:06:04] PlayerPrefab AccelerationLog: 0
[16:06:04] PlayerPrefab BrakeLog: 0
[16:06:04] PlayerPrefab Wheel: 0
[16:06:04] PlayerPrefab x: 613.9796
[16:06:04] PlayerPrefab y: 0.3435807
[16:06:04] PlayerPrefab z: 257.3873
[16:06:04] PlayerPrefab AccelerationLog: 0
[16:06:04] PlayerPrefab BrakeLog: 0
[16:06:04] PlayerPrefab Wheel: 0
[16:06:04] PlayerPrefab x: 613.8738
[16:06:04] PlayerPrefab y: 0.3437404
[16:06:04] PlayerPrefab z: 257.3878
[16:06:04] PlayerPrefab AccelerationLog: 0
[16:06:04] PlayerPrefab BrakeLog: 0
[16:06:04] PlayerPrefab Wheel: 0
[16:06:04] PlayerPrefab x: 613.6652
[16:06:04] PlayerPrefab y: 0.3438391
[16:06:04] PlayerPrefab z: 257.3888
[16:06:04] PlayerPrefab AccelerationLog: 0
[16:06:04] PlayerPrefab BrakeLog: 0
[16:06:04] PlayerPrefab Wheel: 0
[16:06:05] PlayerPrefab x: 613.4519
[16:06:05] PlayerPrefab y: 0.3436404
[16:06:05] PlayerPrefab z: 257.3899
[16:06:05] PlayerPrefab AccelerationLog: 0
[16:06:05] PlayerPrefab BrakeLog: 0
[16:06:05] PlayerPrefab Wheel: 0
[16:06:05] PlayerPrefab x: 613.3469
[16:06:05] PlayerPrefab y: 0.3436757
[16:06:05] PlayerPrefab z: 257.3903
[16:06:05] PlayerPrefab AccelerationLog: 0
[16:06:05] PlayerPrefab BrakeLog: 0
[16:06:05] PlayerPrefab Wheel: 0
[16:06:05] PlayerPrefab x: 613.1401
[16:06:05] PlayerPrefab y: 0.3436575
[16:06:05] PlayerPrefab z: 257.3913
[16:06:05] PlayerPrefab AccelerationLog: 0
[16:06:05] PlayerPrefab BrakeLog: 0
[16:06:05] PlayerPrefab Wheel: 0
[16:06:05] PlayerPrefab x: 612.9286
[16:06:05] PlayerPrefab y: 0.3434038
[16:06:05] PlayerPrefab z: 257.3923
[16:06:05] PlayerPrefab AccelerationLog: 0
[16:06:05] PlayerPrefab BrakeLog: 0
[16:06:05] PlayerPrefab Wheel: 0
[16:06:05] PlayerPrefab x: 612.8246
[16:06:05] PlayerPrefab y: 0.3434591
[16:06:05] PlayerPrefab z: 257.3928
[16:06:05] PlayerPrefab AccelerationLog: 0
[16:06:05] PlayerPrefab BrakeLog: 0
[16:06:05] PlayerPrefab Wheel: 0
[16:06:05] PlayerPrefab x: 612.6193
[16:06:05] PlayerPrefab y: 0.3434955
[16:06:05] PlayerPrefab z: 257.3937
[16:06:05] PlayerPrefab AccelerationLog: 0
[16:06:05] PlayerPrefab BrakeLog: 0
[16:06:05] PlayerPrefab Wheel: 0
[16:06:05] PlayerPrefab x: 612.4096
[16:06:05] PlayerPrefab y: 0.3433554
[16:06:05] PlayerPrefab z: 257.3947
[16:06:05] PlayerPrefab AccelerationLog: 0
[16:06:05] PlayerPrefab BrakeLog: 0
[16:06:05] PlayerPrefab Wheel: 0
[16:06:05] PlayerPrefab x: 612.3066
[16:06:05] PlayerPrefab y: 0.3433923
[16:06:05] PlayerPrefab z: 257.3952
[16:06:05] PlayerPrefab AccelerationLog: 0
[16:06:05] PlayerPrefab BrakeLog: 0
[16:06:05] PlayerPrefab Wheel: 0
[16:06:05] PlayerPrefab x: 612.103
[16:06:05] PlayerPrefab y: 0.3434164
[16:06:05] PlayerPrefab z: 257.3961
[16:06:05] PlayerPrefab AccelerationLog: 0
[16:06:05] PlayerPrefab BrakeLog: 0
[16:06:05] PlayerPrefab Wheel: 0
[16:06:05] PlayerPrefab x: 611.9993
[16:06:05] PlayerPrefab y: 0.3428631
[16:06:05] PlayerPrefab z: 257.3966
[16:06:05] PlayerPrefab AccelerationLog: 0
[16:06:05] PlayerPrefab BrakeLog: 0
[16:06:05] PlayerPrefab Wheel: 0
[16:06:05] PlayerPrefab x: 611.793
[16:06:05] PlayerPrefab y: 0.3433795
[16:06:05] PlayerPrefab z: 257.3975
[16:06:05] PlayerPrefab AccelerationLog: 0
[16:06:05] PlayerPrefab BrakeLog: 0
[16:06:05] PlayerPrefab Wheel: 0
[16:06:05] PlayerPrefab x: 611.5912
[16:06:05] PlayerPrefab y: 0.3433997
[16:06:05] PlayerPrefab z: 257.3984
[16:06:05] PlayerPrefab AccelerationLog: 0
[16:06:05] PlayerPrefab BrakeLog: 0
[16:06:05] PlayerPrefab Wheel: 0
[16:06:05] PlayerPrefab x: 611.4885
[16:06:05] PlayerPrefab y: 0.3431612
[16:06:05] PlayerPrefab z: 257.3989
[16:06:05] PlayerPrefab AccelerationLog: 0
[16:06:05] PlayerPrefab BrakeLog: 0
[16:06:05] PlayerPrefab Wheel: 0
[16:06:05] PlayerPrefab x: 611.2841
[16:06:05] PlayerPrefab y: 0.3437945
[16:06:05] PlayerPrefab z: 257.3998
[16:06:05] PlayerPrefab AccelerationLog: 0
[16:06:05] PlayerPrefab BrakeLog: 0
[16:06:05] PlayerPrefab Wheel: 0
[16:06:05] PlayerPrefab x: 611.0839
[16:06:05] PlayerPrefab y: 0.3438785
[16:06:05] PlayerPrefab z: 257.4007
[16:06:05] PlayerPrefab AccelerationLog: 0
[16:06:05] PlayerPrefab BrakeLog: 0
[16:06:05] PlayerPrefab Wheel: 0
[16:06:05] PlayerPrefab x: 610.982
[16:06:05] PlayerPrefab y: 0.3433077
[16:06:05] PlayerPrefab z: 257.4012
[16:06:05] PlayerPrefab AccelerationLog: 0
[16:06:05] PlayerPrefab BrakeLog: 0
[16:06:05] PlayerPrefab Wheel: 0
[16:06:05] PlayerPrefab x: 610.7791
[16:06:05] PlayerPrefab y: 0.3437192
[16:06:05] PlayerPrefab z: 257.4021
[16:06:05] PlayerPrefab AccelerationLog: 0
[16:06:05] PlayerPrefab BrakeLog: 0
[16:06:05] PlayerPrefab Wheel: 0
[16:06:05] PlayerPrefab x: 610.5811
[16:06:05] PlayerPrefab y: 0.3436816
[16:06:05] PlayerPrefab z: 257.403
[16:06:05] PlayerPrefab AccelerationLog: 0
[16:06:05] PlayerPrefab BrakeLog: 0
[16:06:05] PlayerPrefab Wheel: 0
[16:06:05] PlayerPrefab x: 610.48
[16:06:05] PlayerPrefab y: 0.3430996
[16:06:05] PlayerPrefab z: 257.4034
[16:06:05] PlayerPrefab AccelerationLog: 0
[16:06:05] PlayerPrefab BrakeLog: 0
[16:06:05] PlayerPrefab Wheel: 0
[16:06:05] PlayerPrefab x: 610.2791
[16:06:05] PlayerPrefab y: 0.3434777
[16:06:05] PlayerPrefab z: 257.4043
[16:06:05] PlayerPrefab AccelerationLog: 0
[16:06:05] PlayerPrefab BrakeLog: 0
[16:06:05] PlayerPrefab Wheel: 0
[16:06:05] PlayerPrefab x: 610.0778
[16:06:05] PlayerPrefab y: 0.3433597
[16:06:05] PlayerPrefab z: 257.4052
[16:06:05] PlayerPrefab AccelerationLog: 0
[16:06:05] PlayerPrefab BrakeLog: 0
[16:06:05] PlayerPrefab Wheel: 0
[16:06:05] PlayerPrefab x: 609.9777
[16:06:05] PlayerPrefab y: 0.3433942
[16:06:05] PlayerPrefab z: 257.4057
[16:06:05] PlayerPrefab AccelerationLog: 0
[16:06:05] PlayerPrefab BrakeLog: 0
[16:06:05] PlayerPrefab Wheel: 0
[16:06:05] PlayerPrefab x: 609.7786
[16:06:05] PlayerPrefab y: 0.343462
[16:06:05] PlayerPrefab z: 257.4066
[16:06:05] PlayerPrefab AccelerationLog: 0
[16:06:05] PlayerPrefab BrakeLog: 0
[16:06:05] PlayerPrefab Wheel: 0
[16:06:05] PlayerPrefab x: 609.6789
[16:06:05] PlayerPrefab y: 0.3429092
[16:06:05] PlayerPrefab z: 257.407
[16:06:05] PlayerPrefab AccelerationLog: 0
[16:06:05] PlayerPrefab BrakeLog: 0
[16:06:05] PlayerPrefab Wheel: 0
[16:06:05] PlayerPrefab x: 609.4799
[16:06:05] PlayerPrefab y: 0.3430856
[16:06:05] PlayerPrefab z: 257.408
[16:06:05] PlayerPrefab AccelerationLog: 0
[16:06:05] PlayerPrefab BrakeLog: 0
[16:06:05] PlayerPrefab Wheel: 0
[16:06:05] PlayerPrefab x: 609.2816
[16:06:05] PlayerPrefab y: 0.3431856
[16:06:05] PlayerPrefab z: 257.4089
[16:06:05] PlayerPrefab AccelerationLog: 0
[16:06:05] PlayerPrefab BrakeLog: 0
[16:06:05] PlayerPrefab Wheel: 0
[16:06:05] PlayerPrefab x: 609.1827
[16:06:05] PlayerPrefab y: 0.3433524
[16:06:05] PlayerPrefab z: 257.4093
[16:06:05] PlayerPrefab AccelerationLog: 0
[16:06:05] PlayerPrefab BrakeLog: 0
[16:06:05] PlayerPrefab Wheel: 0
[16:06:05] PlayerPrefab x: 608.9855
[16:06:05] PlayerPrefab y: 0.3433523
[16:06:05] PlayerPrefab z: 257.4102
[16:06:05] PlayerPrefab AccelerationLog: 0
[16:06:05] PlayerPrefab BrakeLog: 0
[16:06:05] PlayerPrefab Wheel: 0
[16:06:05] PlayerPrefab x: 608.7889
[16:06:05] PlayerPrefab y: 0.3433252
[16:06:05] PlayerPrefab z: 257.4111
[16:06:05] PlayerPrefab AccelerationLog: 0
[16:06:05] PlayerPrefab BrakeLog: 0
[16:06:05] PlayerPrefab Wheel: 0
[16:06:05] PlayerPrefab x: 608.6909
[16:06:05] PlayerPrefab y: 0.3433348
[16:06:05] PlayerPrefab z: 257.4115
[16:06:05] PlayerPrefab AccelerationLog: 0
[16:06:05] PlayerPrefab BrakeLog: 0
[16:06:05] PlayerPrefab Wheel: 0
[16:06:05] PlayerPrefab x: 608.4954
[16:06:05] PlayerPrefab y: 0.3432946
[16:06:06] PlayerPrefab z: 257.4124
[16:06:06] PlayerPrefab AccelerationLog: 0
[16:06:06] PlayerPrefab BrakeLog: 0
[16:06:06] PlayerPrefab Wheel: 0
[16:06:06] PlayerPrefab x: 608.3005
[16:06:06] PlayerPrefab y: 0.3432817
[16:06:06] PlayerPrefab z: 257.4132
[16:06:06] PlayerPrefab AccelerationLog: 0
[16:06:06] PlayerPrefab BrakeLog: 0
[16:06:06] PlayerPrefab Wheel: 0
[16:06:06] PlayerPrefab x: 608.2034
[16:06:06] PlayerPrefab y: 0.3433527
[16:06:06] PlayerPrefab z: 257.4136
[16:06:06] PlayerPrefab AccelerationLog: 0
[16:06:06] PlayerPrefab BrakeLog: 0
[16:06:06] PlayerPrefab Wheel: 0
[16:06:06] PlayerPrefab x: 608.0095
[16:06:06] PlayerPrefab y: 0.3433524
[16:06:06] PlayerPrefab z: 257.4145
[16:06:06] PlayerPrefab AccelerationLog: 0
[16:06:06] PlayerPrefab BrakeLog: 0
[16:06:06] PlayerPrefab Wheel: 0
[16:06:06] PlayerPrefab x: 607.9128
[16:06:06] PlayerPrefab y: 0.3433525
[16:06:06] PlayerPrefab z: 257.4149
[16:06:06] PlayerPrefab AccelerationLog: 0
[16:06:06] PlayerPrefab BrakeLog: 0
[16:06:06] PlayerPrefab Wheel: 0
[16:06:06] PlayerPrefab x: 607.72
[16:06:06] PlayerPrefab y: 0.3433524
[16:06:06] PlayerPrefab z: 257.4158
[16:06:06] PlayerPrefab AccelerationLog: 0
[16:06:06] PlayerPrefab BrakeLog: 0
[16:06:06] PlayerPrefab Wheel: 0
[16:06:06] PlayerPrefab x: 607.5279
[16:06:06] PlayerPrefab y: 0.343299
[16:06:06] PlayerPrefab z: 257.4166
[16:06:06] PlayerPrefab AccelerationLog: 0
[16:06:06] PlayerPrefab BrakeLog: 0
[16:06:06] PlayerPrefab Wheel: 0
[16:06:06] PlayerPrefab x: 607.4321
[16:06:06] PlayerPrefab y: 0.3433524
[16:06:06] PlayerPrefab z: 257.4171
[16:06:06] PlayerPrefab AccelerationLog: 0
[16:06:06] PlayerPrefab BrakeLog: 0
[16:06:06] PlayerPrefab Wheel: 0
[16:06:06] PlayerPrefab x: 607.2409
[16:06:06] PlayerPrefab y: 0.3432992
[16:06:06] PlayerPrefab z: 257.4179
[16:06:06] PlayerPrefab AccelerationLog: 0
[16:06:06] PlayerPrefab BrakeLog: 0
[16:06:06] PlayerPrefab Wheel: 0
[16:06:06] PlayerPrefab x: 607.1456
[16:06:06] PlayerPrefab y: 0.3433524
[16:06:06] PlayerPrefab z: 257.4183
[16:06:06] PlayerPrefab AccelerationLog: 0
[16:06:06] PlayerPrefab BrakeLog: 0
[16:06:06] PlayerPrefab Wheel: 0
[16:06:06] PlayerPrefab x: 606.9554
[16:06:06] PlayerPrefab y: 0.3433544
[16:06:06] PlayerPrefab z: 257.4192
[16:06:06] PlayerPrefab AccelerationLog: 0
[16:06:06] PlayerPrefab BrakeLog: 0
[16:06:06] PlayerPrefab Wheel: 0
[16:06:06] PlayerPrefab x: 606.7659
[16:06:06] PlayerPrefab y: 0.3433526
[16:06:06] PlayerPrefab z: 257.42
[16:06:06] PlayerPrefab AccelerationLog: 0
[16:06:06] PlayerPrefab BrakeLog: 0
[16:06:06] PlayerPrefab Wheel: 0
[16:06:06] PlayerPrefab x: 606.6714
[16:06:06] PlayerPrefab y: 0.343275
[16:06:06] PlayerPrefab z: 257.4205
[16:06:06] PlayerPrefab AccelerationLog: 0
[16:06:06] PlayerPrefab BrakeLog: 0
[16:06:06] PlayerPrefab Wheel: 0
[16:06:06] PlayerPrefab x: 606.4829
[16:06:06] PlayerPrefab y: 0.3432724
[16:06:06] PlayerPrefab z: 257.4213
[16:06:06] PlayerPrefab AccelerationLog: 0
[16:06:06] PlayerPrefab BrakeLog: 0
[16:06:06] PlayerPrefab Wheel: 0
[16:06:06] PlayerPrefab x: 606.2951
[16:06:06] PlayerPrefab y: 0.3432714
[16:06:06] PlayerPrefab z: 257.4222
[16:06:06] PlayerPrefab AccelerationLog: 0
[16:06:06] PlayerPrefab BrakeLog: 0
[16:06:06] PlayerPrefab Wheel: 0
[16:06:06] PlayerPrefab x: 606.2014
[16:06:06] PlayerPrefab y: 0.3433523
[16:06:06] PlayerPrefab z: 257.4226
[16:06:06] PlayerPrefab AccelerationLog: 0
[16:06:06] PlayerPrefab BrakeLog: 0
[16:06:06] PlayerPrefab Wheel: 0
[16:06:06] PlayerPrefab x: 606.0146
[16:06:06] PlayerPrefab y: 0.3433523
[16:06:06] PlayerPrefab z: 257.4235
[16:06:06] PlayerPrefab AccelerationLog: 0
[16:06:06] PlayerPrefab BrakeLog: 0
[16:06:06] PlayerPrefab Wheel: 0
[16:06:06] PlayerPrefab x: 605.9214
[16:06:06] PlayerPrefab y: 0.3433072
[16:06:06] PlayerPrefab z: 257.4239
[16:06:06] PlayerPrefab AccelerationLog: 0
[16:06:06] PlayerPrefab BrakeLog: 0
[16:06:06] PlayerPrefab Wheel: 0
[16:06:06] PlayerPrefab x: 605.7355
[16:06:06] PlayerPrefab y: 0.3432862
[16:06:06] PlayerPrefab z: 257.4247
[16:06:06] PlayerPrefab AccelerationLog: 0
[16:06:06] PlayerPrefab BrakeLog: 0
[16:06:06] PlayerPrefab Wheel: 0
[16:06:06] PlayerPrefab x: 605.5503
