D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1223.png,1, 0, 0.01971556, 78.45542, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1224.png,1, 0, 0.01971556, 78.47945, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1225.png,1, 0, 0.01849478, 78.49113, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1226.png,1, 0, 0.0161753, 78.50121, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1227.png,1, 0, 0.01385583, 78.51307, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1228.png,1, 0, 0.01153635, 78.53598, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1229.png,1, 0, 0.009216871, 78.54773, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1230.png,1, 0, 0.006897394, 78.55978, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1231.png,1, 0, 0.003479216, 78.58248, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1232.png,1, 0, 0.002258439, 78.59463, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1233.png,1, 0, 0.002258439, 78.60551, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1234.png,1, 0, 0.002258439, 78.6296, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1235.png,1, 0, 0.002258439, 78.64052, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1236.png,1, 0, 0.002258439, 78.65239, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1237.png,1, 0, 0.002258439, 78.66459, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1238.png,1, 0, 0.001159739, 78.68697, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1239.png,1, 0, -0.001159739, 78.69894, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1240.png,1, 0, -0.003479216, 78.71121, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1241.png,1, 0, -0.005798694, 78.72335, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1242.png,1, 0, -0.009338949, 78.74587, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1243.png,1, 0, -0.01165843, 78.75804, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1244.png,1, 0, -0.01629738, 78.77009, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1245.png,1, 0, -0.01861686, 78.78061, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1246.png,1, 0, -0.02215711, 78.80416, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1247.png,1, 0, -0.02325581, 78.81582, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1248.png,1, 0, -0.02447659, 78.82609, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1249.png,1, 0, -0.02557529, 78.84905, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1250.png,1, 0, -0.02557529, 78.85897, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1251.png,1, 0, -0.02679607, 78.87027, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1252.png,1, 0, -0.02679607, 78.88181, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1253.png,1, 0, -0.02679607, 78.90251, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1254.png,1, 0, -0.02679607, 78.9135, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1255.png,1, 0, -0.02679607, 78.92467, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1256.png,1, 0, -0.02679607, 78.94492, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1257.png,1, 0, -0.02679607, 78.95565, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1258.png,1, 0, -0.02679607, 78.96489, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1259.png,1, 0, -0.02789477, 78.97527, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1260.png,1, 0, -0.02911555, 78.9944, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1261.png,1, 0, -0.03143502, 79.00452, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1262.png,1, 0, -0.0337545, 79.01434, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1263.png,1, 0, -0.03717268, 79.03199, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1264.png,1, 0, -0.03949216, 79.04041, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1265.png,1, 0, -0.04303241, 79.04939, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1266.png,1, 0, -0.04767137, 79.05708, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1267.png,1, 0, -0.05340902, 79.07157, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1268.png,1, 0, -0.05926875, 79.07892, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1269.png,1, 0, -0.06622719, 79.08443, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1270.png,1, 0, -0.07318562, 79.09281, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1271.png,1, 0, -0.08014406, 79.09684, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1272.png,1, 0, -0.08710249, 79.09837, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1273.png,1, 0, -0.09406092, 79.09822, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1274.png,1, 0, -0.09979858, 79.09782, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1275.png,1, 0, -0.1044375, 79.09434, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1276.png,1, 0, -0.1090765, 79.0842, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1277.png,1, 0, -0.1126167, 79.07867, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1278.png,1, 0, -0.1149362, 79.06983, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1279.png,1, 0, -0.1160349, 79.05023, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1280.png,1, 0, -0.1160349, 79.03962, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1281.png,1, 0, -0.1160349, 79.02768, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1282.png,1, 0, -0.1160349, 79.00136, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1283.png,1, 0, -0.1160349, 78.98683, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1284.png,1, 0, -0.1172557, 78.97189, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1285.png,1, 0, -0.1183544, 78.93819, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1286.png,1, 0, -0.1218947, 78.92067, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1287.png,1, 0, -0.1242141, 78.9012, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1288.png,1, 0, -0.1276323, 78.85892, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1289.png,1, 0, -0.1299518, 78.83662, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1290.png,1, 0, -0.1311726, 78.81322, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1291.png,1, 0, -0.133492, 78.76427, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1292.png,1, 0, -0.1358115, 78.73875, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1293.png,1, 0, -0.1369102, 78.71245, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1294.png,1, 0, -0.1369102, 78.65756, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1295.png,1, 0, -0.1369102, 78.62943, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1296.png,1, 0, -0.1369102, 78.60091, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1297.png,1, 0, -0.1369102, 78.54316, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1298.png,1, 0, -0.1345907, 78.48463, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1299.png,1, 0, -0.1322713, 78.45511, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1300.png,1, 0, -0.1311726, 78.39767, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1301.png,1, 0, -0.1288531, 78.36855, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1302.png,1, 0, -0.1276323, 78.31231, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1303.png,1, 0, -0.1265336, 78.28407, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1304.png,1, 0, -0.1265336, 78.25658, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1305.png,1, 0, -0.1265336, 78.20106, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1306.png,1, 0, -0.1265336, 78.17388, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1307.png,1, 0, -0.1265336, 78.14651, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1308.png,1, 0, -0.1265336, 78.09278, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1309.png,1, 0, -0.1253128, 78.06606, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1310.png,1, 0, -0.1229934, 78.03996, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1311.png,1, 0, -0.1172557, 77.99211, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1312.png,1, 0, -0.1090765, 77.96898, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1313.png,1, 0, -0.09979858, 77.93139, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1314.png,1, 0, -0.09052067, 77.91367, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1315.png,1, 0, -0.08014406, 77.89918, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1316.png,1, 0, -0.07086615, 77.87774, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1317.png,1, 0, -0.06390771, 77.86871, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1318.png,1, 0, -0.05804798, 77.85613, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1319.png,1, 0, -0.05340902, 77.85145, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1320.png,1, 0, -0.04999084, 77.84845, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1321.png,1, 0, -0.04877007, 77.84617, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1322.png,1, 0, -0.04877007, 77.84624, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1323.png,1, 0, -0.04999084, 77.84704, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1324.png,1, 0, -0.0546298, 77.84951, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1325.png,1, 0, -0.06036745, 77.85138, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1326.png,1, 0, -0.06732589, 77.85357, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1327.png,1, 0, -0.07428432, 77.85491, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1328.png,1, 0, -0.08124276, 77.85477, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1329.png,1, 0, -0.08588171, 77.85455, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1330.png,1, 0, -0.08942197, 77.85213, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1331.png,1, 0, -0.09174144, 77.85059, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1332.png,1, 0, -0.09284014, 77.84618, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1333.png,1, 0, -0.09406092, 77.84348, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1334.png,1, 0, -0.09515962, 77.84048, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1335.png,1, 0, -0.0963804, 77.83231, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1336.png,1, 0, -0.0974791, 77.8279, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1337.png,1, 0, -0.09979858, 77.82263, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1338.png,1, 0, -0.1021181, 77.80978, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1339.png,1, 0, -0.1044375, 77.80253, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1340.png,1, 0, -0.106757, 77.78576, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1341.png,1, 0, -0.1079778, 77.77657, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1342.png,1, 0, -0.1090765, 77.7668, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1343.png,1, 0, -0.1090765, 77.74617, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1344.png,1, 0, -0.1090765, 77.73529, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1345.png,1, 0, -0.1090765, 77.71297, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1346.png,1, 0, -0.1090765, 77.68959, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1347.png,1, 0, -0.1090765, 77.67735, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1348.png,1, 0, -0.1090765, 77.6649, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1349.png,1, 0, -0.1090765, 77.63977, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1350.png,1, 0, -0.1090765, 77.62682, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1351.png,1, 0, -0.1090765, 77.60087, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1352.png,1, 0, -0.1090765, 77.58759, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1353.png,1, 0, -0.1090765, 77.56113, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1354.png,1, 0, -0.1090765, 77.54766, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1355.png,1, 0, -0.1090765, 77.53448, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1356.png,1, 0, -0.1090765, 77.50739, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1357.png,1, 0, -0.1090765, 77.49417, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1358.png,1, 0, -0.1090765, 77.46703, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1359.png,1, 0, -0.1090765, 77.45382, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1360.png,1, 0, -0.1090765, 77.42675, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1361.png,1, 0, -0.1090765, 77.41358, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1362.png,1, 0, -0.1090765, 77.38663, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1363.png,1, 0, -0.1090765, 77.37354, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1364.png,1, 0, -0.1090765, 77.36013, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1365.png,1, 0, -0.106757, 77.33446, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1366.png,1, 0, -0.1033388, 77.32174, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1367.png,1, 0, -0.09869988, 77.29992, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1368.png,1, 0, -0.09052067, 77.28931, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1369.png,1, 0, -0.08246353, 77.27477, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1370.png,1, 0, -0.07428432, 77.26811, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1371.png,1, 0, -0.06622719, 77.26102, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1372.png,1, 0, -0.05804798, 77.25827, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1373.png,1, 0, -0.05108954, 77.25858, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1374.png,1, 0, -0.04767137, 77.25963, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1375.png,1, 0, -0.04645059, 77.26463, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1376.png,1, 0, -0.04767137, 77.26797, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1377.png,1, 0, -0.05108954, 77.27522, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1378.png,1, 0, -0.0546298, 77.27938, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1379.png,1, 0, -0.05804798, 77.28742, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1380.png,1, 0, -0.06036745, 77.29634, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1381.png,1, 0, -0.06036745, 77.30098, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1382.png,1, 0, -0.05804798, 77.31149, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1383.png,1, 0, -0.05340902, 77.31699, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1384.png,1, 0, -0.04877007, 77.33044, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1385.png,1, 0, -0.04071293, 77.33738, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1386.png,1, 0, -0.03143502, 77.35458, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1387.png,1, 0, -0.02325581, 77.3636, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1388.png,1, 0, -0.01629738, 77.38411, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1389.png,1, 0, -0.01165843, 77.39479, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1390.png,1, 0, -0.008118171, 77.4175, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1391.png,1, 0, -0.008118171, 77.42922, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1392.png,1, 0, -0.009338949, 77.45312, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1393.png,1, 0, -0.01165843, 77.4653, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1394.png,1, 0, -0.01629738, 77.48956, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1395.png,1, 0, -0.02093634, 77.50177, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1396.png,1, 0, -0.02557529, 77.52565, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1397.png,1, 0, -0.02911555, 77.54919, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1398.png,1, 0, -0.02911555, 77.56152, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1399.png,1, 0, -0.02911555, 77.58537, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1400.png,1, 0, -0.02911555, 77.59686, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1401.png,1, 0, -0.02789477, 77.62072, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1402.png,1, 0, -0.02789477, 77.63306, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1403.png,1, 0, -0.02789477, 77.64449, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1404.png,1, 0, -0.02911555, 77.66797, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1405.png,1, 0, -0.03021425, 77.68003, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1406.png,1, 0, -0.03253372, 77.70284, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1407.png,1, 0, -0.0348532, 77.71365, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1408.png,1, 0, -0.03607398, 77.73558, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1409.png,1, 0, -0.03839346, 77.74689, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1410.png,1, 0, -0.04071293, 77.76785, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1411.png,1, 0, -0.04303241, 77.77768, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1412.png,1, 0, -0.04413111, 77.79755, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1413.png,1, 0, -0.04413111, 77.80769, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1414.png,1, 0, -0.04413111, 77.82673, 
